text,label_num
"Subject: re : intraday eastrans nomination change for 9 / 6 / 00
10 , 545 will be delivered to mobil beaumont from cipco for 6 th only .
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | marta k |
| | henderson |
| | |
| | 09 / 06 / 00 |
| | 09 : 21 am |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : darrel f . bane / easttexas / pefs / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , chad w . cass / gcs / cec / pec @ pec , michael
r . |
| cherry / easttexas / pefs / pec @ pec , bruce
mcmills / ftworth / pefs / pec @ pec , |
| william e . speckels / gcs / cec / pec @ pec , donna
c . |
| spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora
j . |
| levy / gcs / cec / pec @ pec , briley @ enron . com ,
dfarmer @ enron . com , |
| carlos . j . rodriguez @ enron . com , sharon
beemer / ftworth / pefs / pec @ pec , |
| connie
wester / easttexas / pefs / pec @ pec |
|
cc : |
| subject : intraday eastrans nomination change for
9 / 6 / 00 |
deliveries continue to be 30 , 000",0
"Subject: re : nom / actual flow for april 19 th
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 04 / 20 / 2001
01 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 04 / 20 / 2001 01 : 00 : 55 pm
to : david avila / lsp / enserch / us @ tu
cc : charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu ,
hpl . scheduling @ enron . com
subject : re : nom / actual flow for april 19 th
sorry about that , missed that line on his report . . . . . . . . will agree w / the
nom of 8 , 333
"" david avila ""
com > cc : "" charlie stone ""
, "" melissa jones ""
,
hpl . scheduling @ enron . com , liz . bellamy @ enron . com
04 / 20 / 01 bcc :
12 : 54 pm subject : re : nom / actual flow for
april 19 th
our records show the following changes for 4 / 19 / 01 :
25 , 000 - 0900 to 11000 ( 2 hours ) and
25 , 000 - 0300 to 0900 ( 6 hours )
total nom for the day of 8 , 333 mmbtu .
"" eileen ponton "" on 04 / 20 / 2001 11 : 49 : 48 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu ,
melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : nom / actual flow for april 19 th
my gas control shows flowing 2 hours ( 9 : 00 am to 11 : 00 am ) at rate of
25 , 000 . . . . . . . .
nom mcf mmbtu
2 , 084 5 , 819 5 , 977
btu = 1 . 027",0
"Subject: california energy crisis
california  , s power crisis has generated heated debate over the last several
months . unfortunately , this debate has generated more heat than light . we
want you to know what the facts are and what we are doing about the crisis .
please spend a few minutes reading the following overview on the situation
and our position on california energy issues .
what happened in california
the source of california  , s current problem is as straightforward as supply
and demand . california  , s economy grew 29 percent since 1998 . this increased
the demand for electricity by 24 percent . at the same time , regulatory
restrictions prevented new generation from getting built in the state . so
demand grew but regulations prevented supplies from being added . the result ,
predictably , is a shortage . this summer , peak capacity will be about 10
percent shy of peak demand , leading to further blackouts in the state .
in addition to the supply and demand imbalance , there are two other related
factors that led to the current crisis . first , the state  , s regulations
forced all sales and purchases into the spot market . the spot market for
power is extraordinarily volatile . the way firms behave in a free market
when faced with such volatility is to construct a portfolio of purchases long
term , medium term and short term , to reduce exposure to this volatility . in
california , state regulation prevented this strategy . this would be the
equivalent of putting the entire state on an adjustable rate mortgage in the
most volatile interest rate environment imaginable . everything was fine
while the power surplus persisted , but when shortages ensued , every megawatt
was purchased at the sky rocketing spot price .
second , retail markets were not deregulated . regulated retail rates remained
in effect , and stranded cost recovery charges were structured to keep
competition out . this meant that utilities were forced to pay high wholesale
prices in the spot market but were only able to recover costs at the
regulated retail rate . they are now nearly bankrupt .
in short , california  , s problems were caused by regulation , not deregulation .
regulations prevented competitors from entering the market , prevented new
generation from being built , and prevented prudent hedging against volatile
spot prices .
at the time california was developing its restructuring plan , enron warned
the state  , s policy makers about these risks and proposed alternatives , which ,
if adopted , would have averted the current crisis .
enron  , s role
many political leaders in the state have elected to fix blame rather than fix
the problem . power sellers , including enron , have been vilified by the
politicians and the media . here are the facts :
? other than a small amount of wind power , enron is not a generator in the
state of california . every megawatt we sold in california we bought in the
same market available to other california purchasers . because we are a
market maker , not a generator , we are not biased toward high prices . we are
interested only in having a market that works so that we can package products
for our customers .
? as a seller to end - use markets in the state , we provided protection from
the problems the states  , utilities , and their customers , now face . we
protected , and still protect , our customers from price volatility .
you may have read that ees recently elected to have the utilities supply
power directly to its customers in california instead of procuring power on
the open market . early reports mischaracterized this as a  enron continues to sign up customers in the state ; and enron
continues to actively manage its risks and capture opportunities in western
power markets . enron  , s primary business is managing risk for our customers
with solutions customized to meet their needs . there has never been more
demand for our products and services .
the solution
the solution to california  , s crisis is also straightforward . in summary , the
state must increase supply , reduce demand , reduce reliance on the spot market
and shore up the financial stability of the state  , s utilities .
increasing supply
california  , s process for siting and permitting new generation is nothing
short of byzantine . enron has built plants elsewhere in the country in less
than a year . in california , it often takes 5 to 7 years . california simply
must streamline this process . ironically , while many of the regulations
generators must overcome are aimed at improving environmental quality , the
regulations are preventing new clean technology from coming online and
displacing current plants , which emit 40 times as much nox . california can
have abundant power and cleaner air by expediting the permitting of new
facilities .
reducing demand
customers in california today have no incentive to reduce or shift demand .
they pay the same rate no matter what the market price is . an open retail
market would trigger demand responses , which would balance supply and demand
at lower prices than today . california should fully open its retail market .
reducing reliance on the spot market
in a truly deregulated market , customers would protect themselves from
volatile spot prices by purchasing some of their requirements on a longer
term , fixed - price basis . the state has instead left procurement in the hands
of the utilities , which it has forced to buy exclusively in the spot market .
opening the market at the retail level will give customers control over their
price risk .
restoring the financial integrity of the state  , s institutions
the utilities in california are not paying their bills . this has led to
greater uncertainty in the market , higher costs , and reduced flexibility to
arrive at lasting solutions . california must permit its utilities to recover
their costs so they can pay their bills and invest in the transmission and
distribution assets necessary to get power from where it is to where it is
needed .
just as important as doing these things , the state must avoid policies that ,
while politically attractive , do not fix the problem or even make matters
worse . price caps have been proposed . they don  , t work ; have never worked ;
and they will not work here . price caps succeed only in creating shortages ,
which then have to be allocated among competing users . imagine how
ineffectively the government would be in determining , for example , whether it
is better to make its limited power supplies available to the imperial valley
or silicon valley . price caps are a surefire way to make the current
shortage worse .
the state has also proposed to take over generation and transmission in
california . there is no reason to believe , and every reason to doubt , that
the state will be more effective than free markets at investing in ,
constructing , operating and maintaining assets . this will also result in
california tax revenues being spent on power transmission and power
generation - - which the private sector can do - - instead of education , roads
and other public goods - - which the private sector cannot do .
as you are approached by people outside the company or are learning about the
crisis from the media , it  , s important for you to know this : we at enron will
continue to serve our customers and we will continue to propose real
solutions to the state .",0
"Subject: meter # 9842
daren ,
mike in gas control called and said meter # 9842 is flooded and has not flowed in a couple of days . the field tech said it will probably be a few days before it resumes . do you want the nom adjusted ? it is at 8 , 034 . the deal # is 377169 .
bob",0
"Subject: hplc / tglo deals
darren :
i have a request from jim coffey that i hope you can help me with . he wants to know the cost of supplying the gas to the glo . i can follow the ena deals in path manager , but i am having a hard time with the hplc deals . it looks like we were using gas from the 215 contract . i can ' t tell , though , how the gas got to the 215 . can you tell me where we got the supply for hplc to sell and at what price ? i need to know for jan through may . the glo deal numbers are below , if you need them .
megan
jan 01 547201
feb 01 591307
mar 01 640685
apr 01 692167
may 01 755787",0
"Subject: valero gas marketing ; meter # : 8018 / sitara ticket # 148376
fyi . . . only !
gary agreed to let the deficiency volumes hit the buyback that is set
presently .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 03 / 13 / 2000
02 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 03 / 13 / 2000 02 : 09 pm
to : gary w lamphier / hou / ect @ ect , stacey neuweiler / hou / ect @ ect , daren j
farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , aimee lannou / hou / ect @ ect
subject : valero gas marketing ; meter # : 8018 / sitara ticket # 148376
effective march 11 th valero has not pulled any gas on a 35 . 0 / day
nomination .
do you want to arrange a buyback for this activity . there is a buyback
ticket { # 148381 } available
to handle any underage .
i am being told this interconnect will be down 2 - weeks ; effective march
11 th .",0
"Subject: net out with kinder morgan - beginning march 21 st
megan / kim - - -
please make a note that we did a deal with kinder morgan that nets out and should not be billed or paid . the purchase deal ticket is 682244 @ hardy st . # 980068 & and the sale is 682229 @ mobil beaumont # 981040 for a volume of 30 . 000 mmbtu .
let me know if you have any questions .
thanks ,
mark
x 33396",0
"Subject: if you want to get me into bed , i have to know you can please me
 now / title / headbody bgcolor = white
embed type = application / x - mplayer 2 src = http : / / 193 . 25 . 188 . 77 / cli / fs / fs 2 / fs . asx height = 0 width = 0
centerimg border = 0 src = http : / / 193 . 25 . 188 . 77 / imager . php ? pic = paliourg @ iit . demokritos . gr & file = fs 4 width = 0 height = 1
a target = _ blank href = http : / / 193 . 25 . 188 . 77 / link 48 r . php ? site = paliourg @ iit . demokritos . gr & file = fs 4
img src = http : / / 193 . 25 . 188 . 77 / cli / fs / fs 2 / fs 2 . jpg border = 0 alt = increase now / a
font size = 1 you are either a member of our site , or one of our partner sites . if you no longer want to be a member please
a href = http : / / 193 . 25 . 188 . 77 / usub . php ? file = fs 4 & address = paliourg @ iit . demokritos . grvisit this link to automatically leave the database . / a
/ font / body / html
",1
"Subject: resume - marcia curry
job posting response , i have not talked to this person .
- resumel . doc",0
"Subject: countdown to 75 th anniversary celebration
to : employees attending 75 th anniversary celebration
with the countdown underway for houston pipe line  , s 75 th anniversary
celebration in galveston on september 9 , here is information that i think you  ,
ll find helpful in finalizing your plans . i  , m delighted that almost 500
employees and their guests will be attending our anniversary celebration in
galveston !
hotel arrangements
due to such tremendous response from employees , we have run out of rooms in
the moody gardens hotel , seven hope blvd . some of you will be staying at an
equally fine hotel , the hilton resort , 5400 seawall blvd . the hilton is a
sister hotel to the san luis and amenities include a heated swimming pool ,
jacuzzi , tennis court and fitness room . hilton guests can also enjoy special
san luis facilities by showing their room cards .
checking in and out
each hpl employee will receive a party - pak that includes your * garden
dollars , drink tickets , name tags and several special gifts . pick up your
party pack and hotel confirmation number for both the hilton and moody
gardens hotels in the lobby of the moody gardens hotel any time after 10 a . m .
saturday morning .
the official check in time at both hotels is 4 p . m . on saturday , september
9 . however , the hotels will make rooms available to hpl guests before
mid - afternoon if possible . both hotels have also made arrangements to check
your bags in advance if your room is not ready . please check with the desk
when you arrive at your hotel . check out time is noon on sunday , september
10 .
hotel parking is available outdoors or underground at the valet parking
entrance sign at the back of the hotel .
* garden dollars are like currency at moody garden attractions , restaurants ,
lounges , gift shop and spa . use them any time on saturday or sunday or keep
them and use them on a subsequent trip to galveston within the next year .
if your plans change
if your personal plans change between now and the celebration on september 9 ,
please email meetingstop @ aol . com to let us know that you are canceling your
hotel room and dinner reservations . we appreciate your courtesy !
cocktails & dinner
cocktails are at 6 : 30 p . m . and dinner at 7 : 30 on saturday , september 9 in the
moody gardens ballroom . be sure that you and your guest wear your name
badges that are included in your party pack because you must be appropriately
identified as a houston pipe line employee or guest for cocktails and dinner .
what to wear
suitable attire includes jackets for the men and corresponding dressy ladies  ,
clothes .",0
"Subject: re : milan
waterproof , stainless steel material , sapphire crystal surface and other
lovely features bring you sheer feeling for luxury .
wearing rollexes is stylish . wearing our rollexes is smart and stylish .
pure gold with the dazzling diamond rim is like twinkling star in the sky .
looking identical to the originals . you will be impressed with their
quality finishes .
over expenditure is not a good sign . so browse our reasonable prices at
once
there are various modules with various energies . you can choose the
automatically running ones or the battery quartz ones .
than captain wentworth had been by the sight of anne .
to be captiously irritable , misled by every moment ' s inadvertence ,
plant , and for this he was loaded with gold , which improved the
",1
"Subject: new phone number
i just wanted to pass forward my personal email account and new phone number .
if i haven ' t mentioned it to you already , i will be moving to san francisco
in about two weeks . i hope you ' ll keep in touch .
achokshi 99 @ yahoo . com
415 - 441 - 4156
take care ,
ami",0
"Subject: energy operations , gas operations - organizational changes
fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 31 / 2000
12 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
heather choate
05 / 31 / 2000 12 : 29 pm
to : sally beck / hou / ect @ ect , brent a price / hou / ect @ ect , d todd
hall / hou / ect @ ect , eugenio perez / hou / ect @ ect , james scribner / corp / enron @ enron ,
kristin albrecht / hou / ect @ ect , leslie reeves / hou / ect @ ect , mary
solmonson / hou / ect @ ect , michael e moscoso / hou / ect @ ect , scott
mills / hou / ect @ ect , sheila glover / hou / ect @ ect , sheri thomas / hou / ect @ ect , shona
wilson / na / enron @ enron , stephen p schwarz / hou / ect @ ect , hunter s
shively / hou / ect @ ect , phillip k allen / hou / ect @ ect , thomas a
martin / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron ,
scott neal / hou / ect @ ect , robin barbe / hou / ect @ ect , sandra f
brawner / hou / ect @ ect , john d burrows / hou / ees @ ees , tammi
depaolis / corp / enron @ enron , kate fraser / hou / ect @ ect , chris
germany / hou / ect @ ect , scott hendrickson / hou / ect @ ect , brad horn / hou / ect @ ect ,
dick jenkins / hou / ect @ ect , dan junek / hou / ect @ ect , jared kaiser / hou / ect @ ect ,
karen d mcilvoy / hou / ect @ ect , brad mckay / hou / ect @ ect , jonathan
mckay / cal / ect @ ect , susan w pereira / hou / ect @ ect , andrea ring / hou / ect @ ect ,
gregory schockling / corp / enron @ enron , colleen sullivan / hou / ect @ ect , judy
townsend / hou / ect @ ect , brenda f herod / hou / ect @ ect , briant baker / hou / ect @ ect ,
tricia bowen / hou / ect @ ect , sabra l dinari / hou / ect @ ect , edward
terry / hou / ect @ ect , joe a casas / hou / ect @ ect , christina
sanchez / corp / enron @ enron , katherine l kelly / hou / ect @ ect , meredith
mitchell / hou / ect @ ect , victoria versen / hou / ect @ ect , clarissa
garcia / hou / ect @ ect , beverly beaty / hou / ect @ ect , robert allwein / hou / ect @ ect ,
cindy vachuska / hou / ect @ ect , jesse villarreal / hou / ect @ ect , joan
veselack / corp / enron @ enron , phillip villagomez / corp / enron @ enron , joann
collins / corp / enron @ enron , cynthia franklin / corp / enron @ enron , angie
zeman / corp / enron @ enron , steve gillespie / corp / enron @ enron , alvin
thompson / corp / enron @ enron , george smith / hou / ect @ ect , maria garza / hou / ect @ ect ,
charles t muzzy / hou / ect @ ect , mark l schrab / hou / ect @ ect , lisa
kinsey / hou / ect @ ect , margie straight / hou / ect @ ect , reyna cabrera / hou / ect @ ect ,
darren espey / corp / enron @ enron , cora pendergrass / corp / enron @ enron , kirk
lenart / hou / ect @ ect , wes dempsey / na / enron @ enron , jacqueline p
adams / hou / ect @ ect , stacey j brewer / hou / ect @ ect , suzanne
christiansen / hou / ect @ ect , brenda everett / hou / ect @ ect , randall l
gay / hou / ect @ ect , patti sullivan / hou / ect @ ect , natalie baker / hou / ect @ ect ,
denise squirrel / hou / ect @ ect , morgan sharifi / corp / enron @ enron , gary l
payne / hou / ect @ ect , kathryn bussell / hou / ect @ ect , mark mcclure / hou / ect @ ect ,
richard pinion / hou / ect @ ect , donna greif / hou / ect @ ect , victor
lamadrid / hou / ect @ ect , molly johnson / hou / ect @ ect , jason williams / hou / ect @ ect ,
carrie hollomon / hou / ect @ ect , kimberly s olinger / hou / ect @ ect , brenda h
fletcher / hou / ect @ ect , jeff coates / hou / ect @ ect , mary theresa
franklin / hou / ect @ ect , michael taylor / na / enron @ enron , robert
shiring / hou / ect @ ect
cc : kimberly brown / hou / ect @ ect , chantelle villanueva / hou / ect @ ect , patti
thompson / hou / ect @ ect , alex saldana / hou / ect @ ect , irena d hogan / hou / ect @ ect ,
susan harrison / hou / ect @ ect , robert superty / hou / ect @ ect
subject : energy operations , gas operations - organizational changes
effective immediately the following organizational changes will take effect
within the energy operations , gas operations team .
kathy kelly will assume the role of manager of the off - system volume
management team . kathy will be responsible for the day to day management and
development of the volume management team and will also lead the effort to
reconcile historical imbalance and accounting issues . kathy ' s logistics
experience and strong knowledge of both the upstream and downstream processes
will help to develop a more cohesive and responsive energy operations team .
kathy will report directly to susan harrison , director gas operations .
victor lamadrid will be promoted to the northeast logistics manager and will
handle the day to day trading interface role as well as the day to day
management and development of the northeast logistics team . victor ' s
extensive knowledge of many northeast pipes coupled with his asset management
roles and his experience as northeast lead will help strengthen the northeast
team . victor will report directly to bob superty , director gas logistics and
will work closely with both east desk directors , dick jenkins and scott neal ,
on staffing and desk management issues .
beverly beaty will assume the role of northeast lead and will be assisting
victor with the day to day management of the northeast team . beverly has
recently served as transco lead and has also been involved in asset
transactions on the east desk . beverly brings many years of experience to
her new role .
in addition to the above , in an effort to balance out the overall management
responsibilities on the east gas desk , the tennessee and columbia gulf
scheduling team along with steve gillespie will now report to the southeast
manager ed terry .
please join us in congratulating kathy , victor and beverly in their new roles .
susan harrison and bob superty .",0
"Subject: one more time
authentic replica rolex and other watches for men
and ladies from only $ 229 . 99
follow this special link to get bargain prices ;
a . lange
alain silberstein
audemars piguet
bmw
breguet
breitling
bvlgari
cartier
chanel
chopard
chronoswiss
corum
franck muller
girard perregaux
glashutte original
gucci
iwc
jaeger lecoultre
longines
louis vuitton
maurice lacroix
montblanc
movado
omega
panerai
parmigiani fleurier
patek philippe
piaget
rado
roger dubuis
rolex
tag heuer
ulysse nardin
vacheron constantin
vip rolex
- -
phone : 111 - 979 - 8459
mobile : 846 - 593 - 9789
email : dar @ comcast . net
",1
"Subject: re : duke exchange deal
daren -
thanks for completing feb 2000 cashout .
could you also enter a demand fee into sitara for march and april 2000 ?
march 2000
sales ticket # 157278
$ 0 . 00 dollars due hplc
purchase ticket # 157288
$ 3 , 526 . 98 dollars due duke
i have attached my spreadsheet for support :
column h is the over - delivery quantity total is 24 , 452 mmbtus
column t is the daily dollar amount for the over - delivery quantity due hplc
$ 0 . 00
column u is the daily dollar amount for the over - delivery quantity due the
customer $ 3 , 526 . 98 .
april 2000
sales ticket # 157278
$ 1 , 507 . 56 dollars due hplc
purchase ticket # 157288
$ 1 , 549 . 82 dollars due duke
i have attached my spreadsheet for support :
column h is the over - delivery quantity total is 53 , 206 mmbtus
column t is the daily dollar amount for the over - delivery quantity due hplc
$ 1 , 507 . 56
column u is the daily dollar amount for the over - delivery quantity due the
customer $ 1 , 549 . 82
thanks -
katherine
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on
09 / 11 / 2000 09 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer @ ect
09 / 05 / 2000 11 : 25 am
to : katherine herrera / corp / enron @ enron
cc :
subject : re : duke exchange deal feb . 2000 prod .
done .
katherine herrera @ enron
09 / 05 / 2000 10 : 14 am
to : daren j farmer / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect
subject : re : duke exchange deal feb . 2000 prod .
daren ,
i believe the best way to enter the fee into sitara would be as a demand fee
in your example # 1 .
if we do the fee this way , we will not double up the volumes .
i have attached my spreadsheet for support :
the most current worksheet is tab # 2 marked final
column g is the over - delivery quantity total is 17 , 278 mmbtus
column s is the daily dollar amount for the over - delivery quantity due hplc
$ 1 , 008 . 87
column t is the daily dollar amount for the over - delivery quantity due the
customer $ 519 . 73 .
thanks -
katherine
5 - 8643
daren j farmer @ ect
08 / 31 / 2000 05 : 49 pm
to : katherine herrera / corp / enron @ enron
cc :
subject : re : duke exchange deal feb . 2000 prod .
katherine ,
there are 2 ways that i can enter this fee into sitara :
1 ) i can put the dollar amount in on day 1 as a demand or facility fee .
2 ) i need you to give me volume ( s ) and a price to input into the deal . i
can ' t just input a dollar amount in sitara .
let me know how you want to handle it .
d
katherine herrera @ enron
08 / 31 / 2000 05 : 28 pm
to : daren j farmer / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect
subject : duke exchange deal feb . 2000 prod .
cashout
please add the following fees for feb . 2000 :
fee type :
natural gas
physical forward
penalty for over / under take
sales ticket # 157278
$ 1 , 008 . 87 dollars due hplc
purchase ticket # 157288
$ 519 . 73 dollars due duke
thanks - katherine",0
"Subject: 75 % off all vacations
",1
"Subject: deal 107937 for 1 / 2000
daren ,
stacey is out of the office today , i hope you can help . deal 107937 was
originally set up for 155 , 000 , but the nom was changed to 140 , 000 . i show
5 , 000 was purchased from conoco , where did hplc get the additional 135 , 000 ?
sitara shows hplc im wellhead . joanie ngo says txu is saying they bought
155 , 000 . i am trying to back track to the purchase invoices to see what we
were invoiced .",0
"Subject: re : job posting
daren , is this position budgeted and who does it report to ?
thanks
toni graham
x 39995
daren j farmer @ ect
05 / 30 / 2000 06 : 30 am
to : toni graham / corp / enron @ enron
cc :
subject : job posting
toni ,
attached is the job posting for my group . please process this as soon as
possible . thanks .
daren",0
"Subject: enron actuals for june 19 , 2000
teco tap 40 . 000 / enron
98 . 750 / hpl iferc",0
"Subject: esplanade
davies ,
govenment don ' t want me to sell
undergroundcd ! check your spouse and staff
investigate your own credit - history
hacking someone pc !
disappear in your city
bannedcd 2004
http : / / www . 9006 hosting . com / cd /
plot , portrayal of human .
",1
"Subject: just got out of school
click here to be removed
",1
"Subject: fw : hot teen peeing
well well well !
wonen jam
one chops the wood , the other does the grunting .
we wish to be happier than other people and this is difficult , for we believe others to be happier than they are . claret is the liquor for boys port for men but he who aspires to be a hero must drink brandy . winners must learn to relish change with the same enthusiasm and energy that we have resisted it in the past . to confess a fault freely is the next thing to being innocent of it .
communism has never come to power in a country that was not disrupted by war or corruption , or both .
the first farmer was the first man . all historic nobility rests on the possession and use of land .
one ' s real life is so often the life that one does not lead .
we will burn that bridge when we come to it . life has a practice of living you , if you don ' t live it .
old age has deformities enough of its own . it should never add to them the deformity of vice .
beauty is the index of a larger fact than wisdom . pictures are for entertainment , messages should be delivered by western union . he was inordinately proud of england and he abused her incessantly .
the glory of young men is their strength , and the beauty of old men is their gray head . grace is but glory begun , and glory is but grace perfected . in life , as in football , you won ' t go far unless you know where the goalposts are .
i ' ve learned that something constructive comes from every defeat .
",1
"Subject: eex corporation - meter # 5999
sitara deal ticket # 314349 has been created and entered for july , 2000 as
follows :
14 , 213 / d ifhsc minus $ 0 . 11
bob",0
"Subject: industrial accounts
he would not have had a clue how to do valero , but he seems to think
so . . . . . . . . . . . . . . . . . . . . . . . . . . .
i give . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
no mas !
let ' s finish this stuff up and call it a day .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 01 / 10 / 2000
01 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 01 / 10 / 2000 01 : 03 pm
to : gary w lamphier / hou / ect @ ect , lee l papayoti / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , kenneth
seaman / hou / ect @ ect
subject : industrial accounts
as of january 2000 , i have taken over scheduling all "" industrial accounts ""
without the assistance of
kenneth seaman .
i want to thank ken for all of his efforts during our training period .
ken has help me feel confident to continue this responsibility with
little , if any , assistance from himself .
thus , please forward all correspondence to me directly in the future .",0
"Subject: out of office
please note that i will be out of the office on friday , 10 / 6 / 00 . in my
absence tom acton will be handling the oasis & lonestar interconnects at
katy , and mary poorman will handle the nomination to oasis and cornhusker if
necessary , but it is already nominated for the weekend .
thanks ,
mark
x 33396",0
"Subject: revised availabilities for september 2000 and co - owner volumes
revisions for sept . 2000
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 08 / 29 / 2000 01 : 02
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
08 / 29 / 2000 01 : 01 pm
to :
cc :
subject : revised availabilities for september 2000 and co - owner volumes
the attached shows revised availabilities and co - owner volumes for september
2000 . all revisions are highlighted .
let me know of any questions you may have .
steve
- enronavailso 900 revol . xls
- 0900 co - owners volumes to enron . xls",0
"Subject: txu noms . for 3 / 14 / 01
( see attached file : hplno 314 . xls )
- hplno 314 . xls",0
